,Drug_ID,Drug,Y
2249,3942,N#Cc1cc(F)cc(-c2nc(-c3ccc(F)cn3)no2)c1,0
2250,7944,CC[C@H]1OC(=O)[C@H](C)[C@H](O[C@H]2C[C@@](C)(O)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@H](C)C[C@@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0
2251,2595,CNCCc1sc2ccccc2c1C(C)c1ccccn1,1
2252,13162,Cc1cnc(Nc2cccc(CN3CCOCC3)c2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0
2253,9354,Cc1cc(N2CC[C@H](N3CCC[C@@H]3C)C2)ccc1NC(=O)c1cc(F)ccc1C,1
2254,11451,CN1CCC[C@@H](c2nc3ccccc3n2Cc2ccccn2)C1,0
2255,1830,CC(=O)N[C@@H](CCN1[C@H]2CC[C@@H]1C[C@H](n1c(C)nc3c1CCN(c1cnccn1)C3)C2)c1cccc(F)c1,1
2256,10135,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(CNC(=O)C1CCC(F)(F)CC1)c1ccccc1,0
2257,85,Cc1nc2cnc(Oc3ccc4ncsc4c3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1
2258,12438,COc1ccc(-c2ccc3c(N4CCOC[C@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,1
2259,1219,COc1c(Nc2ncc(Cl)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc2c1CCC[C@@H](N1CCN(C)CC1)C2,1
2260,9123,O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,1
2261,8949,O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3cn[nH]c3)cc(C(F)(F)F)c2)CC1,1
2262,12239,CC(C)C1(C(=O)NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CCC(N2CCC(c3cccnc3)CC2)C1,1
2263,2802,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3ccccc23)CC1,1
2264,2820,COc1ccc(C2CN(CCCN(C)S(=O)(=O)c3ccccc3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,1
2265,5353,Cc1ccccc1CN(C1CCOCC1)[C@H]1CCNC1,1
2266,8743,N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCc4ccc(Cl)cc4)CC(C2)O3)cc1,0
2267,594,Cn1c(CCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(F)cc1F,1
2268,3891,O=C(c1ccccn1)[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(C(F)(F)F)cc1)C2,1
2269,2308,CN1CCN(c2ccc(NC(=O)c3cc(N(C)Cc4ccc(C(F)(F)F)cc4)ncn3)cc2)CC1,1
2270,10461,N#Cc1cc(OC(F)(F)F)cc(-c2nc(-c3ccc4c(c3)CCN4C(=O)CCC(=O)O)no2)c1,0
2271,2769,O=C(c1ccc(Cl)cc1)C1CCN(CCc2cccc3ccccc23)CC1,1
2272,7320,O=C1CCc2cc(F)ccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1
2273,13039,C=C1C(=CC=C2CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)C=C[C@H](C)C(C)C)C[C@@H](O)C[C@@H]1O,0
2274,12599,Cc1ccc(-c2nc(NC(=O)CN3CCC(CN(C)C)CC3)cc(-n3nccc3C)n2)o1,1
2275,5709,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1,0
2276,61,COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,1
2277,7168,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3cccc(C(C)(C)C)c3)C2=O)[C@H](CS(C)(=O)=O)C1,0
2278,3542,CN(CCC1CCc2c1cnn2-c1ccccc1)Cc1ccccc1,1
2279,9599,Cc1nc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)ccc1F,0
2280,5992,Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1.O=S(=O)([O-])C(F)(F)F,1
2281,10648,C[C@@]12CCC(=O)C=C1C=C[C@@H]1[C@H]2CC[C@]2(C)[C@@H]1CC[C@]2(O)CCC(=O)[O-],0
2282,11112,CC(c1ccc(C#N)cc1)N1C[C@H](N)[C@H](C(=O)N2CCC[C@H]2C#N)C1,0
2283,2955,COC(=O)CN1Cc2c(nc(C)c(CN)c2-c2ccc(Cl)cc2Cl)C1=O,0
2284,6387,COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N,1
2285,13340,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0
2286,9220,CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,1
2287,5665,Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C)c(F)cn2)c(C)n1,0
2288,2582,OC(COc1ccc(Cl)cc1)CN1CCN(Cc2ccc(Cl)cc2)CC1,1
2289,958,Cc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,0
2290,9950,CC(C)N1CCN(NCc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1
2291,1513,CC(=O)N1CCN(Cc2ccc3c(c2)CC[C@H](N(C)C(=O)c2ccc(-c4ccc(F)cc4)cc2)C3)CC1,0
2292,2290,Cc1cc(Cl)nc(C)c1C(=O)NCC[C@@H](C)N1CCC(N(Cc2ccsc2)C(=O)CC#N)CC1,0
2293,9096,Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0
2294,1479,Fc1cccc2c(C3CNCCC3F)c(-c3ccccc3)[nH]c12,1
2295,12400,O=C(N[C@H](c1ccc(F)cc1)C1CC1)c1cc(C(=O)N2CCCC2)n2c1COCC2,0
2296,3834,Cc1ccc(Cc2cccc(COc3ccc(C)cc3)n2)cc1,1
2297,11873,CSc1sc(C(=N)N)cc1S(=O)(=O)c1cccc(-c2cccc(C)n2)c1,1
2298,4245,O=C1O[C@]2(CC[C@H](c3nc4ccc(OC(F)(F)F)cc4[nH]3)CC2)CN1c1ccc(F)cc1,1
2299,8144,CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2nccnc2c1=O,1
2300,11719,Cn1cccc1CNC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,1
2301,2629,CN(CCN1CC2CN(CCOc3c(F)cccc3F)CC(C1)O2)S(=O)(=O)c1ccc(C#N)cc1,0
2302,9239,O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)C1CC1,1
2303,6211,N#Cc1nc(CCCNC2(C(N)=O)CCOCC2)cc(-c2cccc(C(F)(F)F)c2)n1,0
2304,3790,N#Cc1ccc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)nc1,1
2305,8926,N#CCc1ccc(NCC(F)(F)c2ccccn2)c(F)c1CC(=O)NCCONC(=N)N,1
2306,3482,CC(=O)NC1CCN(Cc2ccc(OCCCc3ccc(-c4ccc(F)cc4)nn3)cc2)CC1,0
2307,4747,CC(C)S(=O)(=O)N[C@H]1CN(C)C[C@@H]1c1ccc(-c2cccnc2)cc1,0
2308,11334,O=C(NC1CCCc2c1[nH]c1ccc(Cl)cc21)c1ccccc1F,0
2309,11890,Cc1ccc(-n2nc(C)c(C(=O)N[C@@H]3COc4cccc(N5CCN(C)CC5)c4C3)n2)c(C)c1,0
2310,127,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1cccnc1,1
2311,5163,O=S(=O)(Nc1ccc2c(c1)CCN(Cc1cc[nH]n1)CC2)c1ccc(N2CCOCC2)nc1,0
2312,10010,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(C)C2=O)c1,1
2313,7325,COc1ccc2ncc(F)c(C[C@H](OC)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
2314,6176,COc1cc(-c2cn(C3C[C@@H](C(F)(F)F)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,0
2315,9008,CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,1
2316,6455,O=C(CNCCc1c(Cl)cccc1Cl)N1CCc2ccccc2C1C1CCCCC1,0
2317,5852,COc1ccc(-n2cnc3c(-c4ccccc4)csc3c2=O)cc1,0
2318,2751,[NH3+]C1CN(c2ccncn2)CCC1c1cc(F)c(F)cc1F,0
2319,275,Nc1ccccc1NC(=O)c1ccc(CNC(=O)OCc2cccnc2)cc1,0
2320,5762,O=C(NCCc1ccccc1-c1ccc(CO)nc1)c1ccc(OCCC(F)(F)F)nc1,0
2321,9436,Cc1nc(C)c(-c2nnc(SCCCN3C[C@@H]4C[C@]4(c4ccc(C(F)(F)F)cc4)C3)n2C)s1,1
2322,1272,Cc1nc2ccc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,1
2323,2900,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)C4C(CC[C@]3(O)C2)[C@@]2(O)CC[C@H](C3=CC(=O)OC3)[C@@]2(C)C[C@H]4O)[C@H](O)[C@H](O)[C@H]1O,0
2324,7255,COC1COCCC1N[C@@H]1C[C@H]2C[C@H](C(N)=O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,0
2325,3100,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]23OCCc2ccccc23)C2CC2)cc(OCCOC)c1,0
2326,11105,Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c(-c3ccccn3)c2Cl)c1,0
2327,1897,O=C(c1ccc(Cl)cc1)C1CCN(CCCc2ccccc2)CC1,1
2328,8430,CN1C(=O)[C@H](NC(=O)C(N)Cc2ccccc2)N=C(c2ccccc2)c2ccccc21,1
2329,6435,CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,1
2330,13202,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0
2331,8488,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,1
2332,5899,C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(=O)N1CCCC1,0
2333,715,Cn1cnc(-c2ccc(N)c(NC(=O)c3ccc(N4CCC5(CCNC5)CC4)nc3)c2)c1,1
2334,9463,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CCCOCC5)cc4)C3)o2)cc1,0
2335,2998,C[C@@H](c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1.O=C(O)C(F)(F)F,0
2336,1118,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CC)O3)c1,1
2337,10024,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0
2338,4489,O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3OCC(F)(F)C(F)F)CC2)CC1,1
2339,3233,Cc1cc(CN2CC(C(=O)C3CCC[C@H]3C#N)[C@@H](N)C2)ccc1C#N,0
2340,8494,CN(C)C(=O)N1CCN(Cc2ccnc(Nc3ncc(C#N)s3)c2)CC1,1
2341,2316,O=C(C1CC12CCN(C1CCOCC1)CC2)N1CCN(C2CCC2)CC1,0
2342,6462,CC(C(=O)N[C@]1(c2ccccc2)CC[C@@H](N2CCN(C(C)C)CC2)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
2343,12198,CC(C)Oc1cc(C2CCNCC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,1
2344,10401,CC(C)(O)[C@H]1CC[C@H](Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1,0
2345,4244,COc1cc(N2CCN(C)CC2)ccc1-c1nc2c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)c(Cl)cnc2[nH]1,0
2346,11866,COCCCn1cc(CN(C(=O)C2CNCCC2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)cccc21,1
2347,12552,Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4ccccc4)C3C2)n1C,1
2348,11160,CC#Cc1cncc(-c2cc3c(cc2F)OCC2(CC2)C32COC(N)=N2)c1,1
2349,9653,CC(CN(C)C)CN1c2ccccc2[S+]([O-])c2ccc(C#N)cc21,1
2350,13276,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCC[C@H]3CCO)nc12,0
2351,4046,C[C@@H]1Oc2ccc(-c3cncnc3)cc2[C@]2(COC(=N)N2)C12COC2,0
2352,1864,COc1ccc2ncc(Cl)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1
2353,11202,C[NH+]1[C@H]2CC[C@@H]1[C@@H](C(=O)[O-])[C@H](OC(=O)c1ccccc1)C2,0
2354,2439,N#Cc1cnc(Nc2cc(N3CCCC(N)CC3)ncn2)s1,1
2355,12096,O=S(=O)(NCC1CC2(c3ccc(F)cc3)NC1CCC2NCc1cc(OC(F)(F)F)ccc1OC1CC1)c1ccccc1,1
2356,3045,O=c1cc(OCc2ccc(Cl)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1,1
2357,8029,C[C@@H](NC(=O)c1ccc(-c2ccc(Cl)cc2)o1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,1
2358,12937,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,0
2359,733,CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,1
2360,8064,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0
2361,7019,c1ccc(C2CCN(CCC3CCCc4c3cnn4-c3ccccc3)CC2)cc1,1
2362,7316,Fc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12,1
2363,5902,COc1cc(N2CCNC(=O)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,0
2364,7632,COc1cccc(C=C2SC(O)=NC2=O)c1N1CCC[C@@H](N)C1,0
2365,13275,Cc1nn(Cc2ccccc2Cl)c(C)c1CN(C)CC(O)COc1ccc(Cl)cc1,1
2366,4100,COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)nc1C,1
2367,10075,C[C@H]1[C@H](/C=C/c2ccc(-c3ccccc3C#N)cn2)[C@@H]2[C@@H](C)OC(=O)[C@]2(NCC(N)=O)CC1(F)F,0
2368,5553,Fc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)ccn1,1
2369,4457,CC(C)(C)C(=O)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,0
2370,4170,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,0
2371,6389,CN(C)c1ccc(/C=C/c2c(F)cccc2F)nc1,0
2372,3378,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21,1
2373,12094,COc1ccccc1OCC(O)C[N+]1CC[N+](CC(=O)Nc2c(C)cccc2C)CC1,0
2374,8187,O=C1OCc2c1ccc(CCN1CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC1)c2C1CC1,0
2375,13405,CN(C)CCCNC(=O)c1ccc(-c2cc(O)c3ncccc3c2)cc1,0
2376,13174,CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0
2377,6421,CC(C)(CO)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4cc(F)ccc34)nc12,1
2378,10597,Clc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)s1,1
2379,12178,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC1,0
2380,13286,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,0
2381,6245,CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,0
2382,7700,O=C(Nc1ccc(C(F)(F)F)cc1)NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1,0
2383,12002,O=C(C1CNCCC1(O)c1ccc(F)c(F)c1)N(Cc1cn(Cc2cccnc2)c2cccc(F)c12)C1CC1,1
2384,13046,CN(C)Cc1cccc(N=C(c2ccccc2)c2c(O)[nH]c3cc(C(=O)N(C)C)ccc23)c1,0
2385,5261,Cc1cccc(S(=O)(=O)N2Cc3ccc(C=CC(=O)NO)cc3C2)c1,0
2386,8823,O=C(NC(c1ccc(Cl)cc1)c1cnccn1)[C@@H]1CC[C@@H](N2CCOCC2)C[C@H]1c1ccc(Br)cc1,1
2387,9003,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,1
2388,1793,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC(=O)O)c(I)c1,0
2389,1692,C[C@H](N)[C@@H]1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OC[C@@H]4C)C1,0
2390,12582,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@@H](NC(=O)c2ccccc2C(F)(F)F)CC1,0
2391,9095,Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccccc3)C2)n1C,1
2392,11360,Nc1nc2cc3c(cc2s1)CCN(Cc1ccc(F)cc1)CC3,1
2393,493,CC(C)(C)c1[nH]c2ncccc2c1CCNCc1ccc(C=CC(=O)NO)cc1,0
2394,5960,O=S(=O)(c1cccc(F)c1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,1
2395,157,O=C(Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1)C1CC1,0
2396,7655,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)[C@H](N)C(F)=C1CCCC1.O=C(O)C(F)(F)F,0
2397,12134,O=S(=O)(c1ccc(C=Cc2ccccc2F)nc1)c1ccccc1F,1
2398,3680,CC1CN(Cc2nc(Nc3ccc(C(F)(F)F)cc3)c3ccc(-c4ncccc4C(F)(F)F)cc3n2)CC(C)O1,1
2399,2483,Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)C2CCN(C3CCCC3)C2)cc1,1
2400,9117,O=C1CN(CCc2ccc(F)cc2)CCN1C1CCc2cc(CN3CCC(C(F)(F)F)CC3)ccc2C1,1
2401,2287,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)C[C@]12CC[C@@](NCc3cc4c(cn3)OCS4)(CC1)CO2,0
2402,6620,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCOc3cc(F)ccc3F)(CC1)CO2,1
2403,10768,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4ccnn4)ccc2-3)cs1)COc1ccccc1,0
2404,965,N[C@H](C(=O)N1CC[C@H](F)C1)[C@@H](C(=O)n1cnnn1)c1ccc(-c2ccc(F)cc2)cc1,0
2405,13383,O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,1
2406,5963,CCNC1(CNC(=O)N2CCC(c3nc(-c4ccc5ccccc5n4)no3)CC2)CCCC1,0
2407,2252,CCc1cnc2c(N3CCN(C)CC3)nc(N)nc2c1,0
2408,8757,Fc1cccc2c(C3C[N+]CCC3F)c(-c3ccccc3)[nH]c12,1
2409,438,OC(c1cccnc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1ccccn1,0
2410,6624,CC(=O)NC1CC(C)(C)Oc2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)cc21,1
2411,3289,Cc1nnc(Sc2nc3cc(Cl)c(Cl)cc3nc2C(F)(F)F)s1,0
2412,1614,CCN=C(NS(=O)(=O)c1cccc(Cl)c1)N1CC(CC)C=N1,0
2413,8188,CC[C@H](C)[C@H](C(=O)O)N1C[C@H](CN2CCC(c3cc(Cc4ccc(OC5CCC5)cc4)nn3CC)CC2)[C@@H](c2cccc(F)c2)C1,1
2414,7584,N#Cc1ccc(C(=O)N2CCN(c3ccc(OCCCN4CCCCCC4)cc3)C(=O)C2)cc1.O=CO,0
2415,12212,Cc1cc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc2[nH]1,0
2416,10191,c1cncc(-c2ccccc2O[C@H]2CC3CNCC2C3)c1,1
2417,11751,COc1ccc(S(=O)(=O)NCCN2CC3CN(CCOc4ccc(C#N)cc4)CC(C2)O3)cc1,0
2418,9628,NC(=O)c1nnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc2[nH]ccc12,1
2419,756,COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,0
2420,3372,CC(C)(C)NC(=O)C1c2ccccc2C(=O)N1Cc1ccccc1-c1ccccc1,0
2421,1090,O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCc3cc4c(cn3)SCCO4)(CC1)CO2,0
2422,8722,C[C@H](CO)CONC(=O)c1ncc2cncn2c1Nc1ccc(I)cc1F,0
2423,3193,COc1cc2c(cc1O)[C@@H](Cc1ccc(O)c(Oc3ccc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)cc3)c1)N(C)CC2,1
2424,10705,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,1
2425,3773,Cc1noc(-c2ccccc2)c1CCN1Cc2ccc(/C=C/C(=O)NO)cc2C1,0
2426,2929,Cc1cc(Nc2ccccc2)nc(NCc2ccccn2)n1,0
2427,5688,CC(C)N(C)[C@@H]1CC[C@H](N2CC[C@H](NC(=O)c3ccccc3)C2=O)[C@H](CS(=O)(=O)c2ccccc2)C1,0
2428,12635,CN1CCN(CC1)[C@H]1N(O)c2cc(Cl)ccc2Nc2ccccc12,0
2429,8565,CC1(C)CC(NC(=O)c2ccccc2N)c2cc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)nc2O1,0
2430,4663,COc1cc(Nc2cccc3c2nc(-c2ccc(F)cc2)n3C)ccc1-n1cnc(C)c1,1
2431,10792,CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0
2432,3800,Cc1c([C@@H](O)CN2CCC3(CC2)CCN(c2ccncn2)C3=O)ccc2c1COC2=O,0
2433,6206,c1ccc(C2(c3ccccc3)C[C@H]2C2=[NH+]CCN2)cc1,0
2434,1878,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3cc(F)ccc3F)[C@@H](N)C1)C2,0
2435,12995,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,0
2436,12814,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0
2437,5044,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnc(C)s4)C[C@H]3C)nc21,0
2438,8062,N=C1N[C@H]2[C@H](COC(N)=O)NC(=N)N3CCC(O)(O)[C@]23N1,1
2439,4580,CC(C)(C)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1,0
2440,7318,NC(=O)c1ccnc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1
2441,9680,Cc1cc(Cl)c2c(C(=O)OCC34CCN(CC3)CC4)c[nH]c2c1,1
2442,3562,C1=CCC(c2ccc3ccccc3c2)CNC1,0
2443,9251,Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(N2CCC3(CC2)CNC(=O)N3)nc1,0
2444,11739,CN(C)C(=O)[C@H](c1ccc(-c2cccc(-c3nnn[nH]3)c2)cc1)[C@H](N)C(=O)N1CC[C@@H](F)C1,0
2445,8790,N#C[C@H]1CCCC[C@@H]1n1cc(C(N)=O)c(Nc2ccccc2)n1,0
2446,9675,Cn1c(SCCCN2CC3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccc1,1
2447,9383,CCN(CCN1CCOCC1)c1cn(C23CC4CC(CC(C4)C2)C3)nn1,0
2448,1432,Oc1cccc2c1CNC(CN1CCC3(CCc4ccccc43)CC1)C2,1
2449,3393,Cc1cc(OC2CCN(CC3CCN([C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC3)CC2)ccc1Cl,0
2450,7181,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1,0
2451,2174,CCOC(=O)COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1
2452,6300,C[C@@](O)(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1,1
2453,2102,CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CCNCCO,1
2454,3433,CCc1cccc(Nc2cc(N[C@@H]3CCCC[C@@H]3N)nnc2C(N)=O)n1,1
2455,7928,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,1
2456,3105,CC(c1ccccc1)N1[C@H]2CC[C@@H]1C[C@@H](Oc1cccc(C(N)=O)c1)C2,1
2457,1934,Cc1nccc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)cc4C)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)n1,0
2458,6388,COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,0
2459,7593,CCc1c(CN[C@]23CC[C@](CCc4c(F)cnc5ccc(OC)nc45)(CC2)OC3)nc2c(c1C)OCC(=O)N2,1
2460,9589,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN([C@H]2CC[C@](O)(c3ccc4c(c3)OCO4)CC2)C1,0
2461,13195,O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0
2462,6934,N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2Cl)nc1,1
2463,758,COCCCc1ccc(F)c2c(CN(C(=O)C3CNCCC3(O)c3ccc(F)c(F)c3)C3CC3)c[nH]c12,1
2464,11806,CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1,1
2465,829,COc1ccc2ncc(F)c(C/C(=N/O)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,1
